test802.bpf com um ping pelo meio

Attaching 3 probes...
[trace] electron: 4160
[trace] electron: 2760
[trace] electron: 2270
[trace] electron: 2960
[trace] electron: 2740
[trace] electron: 3460
[trace] electron: 3380
[trace] electron: 3060
[trace] electron: 3180
[trace] electron: 4470
[trace] electron: 1440
[trace] electron: 2510
[trace] electron: 1480
[trace] electron: 1810
[trace] electron: 2260
[trace] electron: 3030
[trace] electron: 1780
[trace] electron: 1360
[trace] electron: 3230
[trace] Socket Thread: 4600
[trace] electron: 2480
[trace] swapper/4: 2180
[trace] electron: 2150
[trace] electron: 3450
[trace] electron: 2850
[trace] electron: 1580
[trace] swapper/11: 2340
[trace] electron: 2310
[trace] electron: 2310
[trace] electron: 1670
[trace] electron: 1600
[trace] electron: 3250
[trace] electron: 4540
[trace] systemd-resolve: 3370
[trace] systemd-resolve: 1120
[trace] systemd-resolve: 13510
[trace] systemd-resolve: 2910
[probe] irq/82-iwlwifi:: 1747018
[probe] irq/82-iwlwifi:: 2016508
[trace] electron: 2110
[trace] Chrome_ChildIOT: 3050
[trace] electron: 2690
[trace] ping: 2750
[trace] electron: 1870
[trace] electron: 1790
[trace] electron: 1340
[trace] systemd-resolve: 12940
[probe] irq/82-iwlwifi:: 326540
[trace] swapper/11: 2550
[trace] electron: 2270
[trace] electron: 1100
[trace] electron: 3150
[trace] electron: 1470
[trace] electron: 2260
[trace] electron: 5420
[trace] electron: 6050
[trace] electron: 2020
[trace] electron: 5730
[trace] electron: 3400
[trace] electron: 6890
[trace] electron: 1810
[trace] electron: 2310
[trace] electron: 6820
[trace] electron: 1030
[trace] electron: 2190
[trace] electron: 4540
[trace] electron: 10010
[trace] electron: 1780
[trace] electron: 910
[trace] Chrome_ChildIOT: 6070
[trace] electron: 2550
[trace] electron: 4610
[trace] electron: 2620
[trace] electron: 8000
[trace] electron: 5640
[trace] electron: 1090
[trace] electron: 1380
[trace] electron: 1990
[trace] electron: 5790
[trace] electron: 1610
[trace] electron: 1560
[trace] electron: 4500
[trace] electron: 1440
[trace] electron: 4560
[trace] electron: 4640
[trace] electron: 8130
[trace] electron: 4380
[trace] electron: 4440
[trace] electron: 4340
[trace] electron: 4780
[trace] electron: 4050
[trace] electron: 6320
[trace] electron: 5000
[trace] electron: 5000
[trace] electron: 4910
[trace] electron: 6630
[trace] electron: 5590
[trace] electron: 4930
[trace] electron: 5470
[trace] electron: 4470
[trace] swapper/11: 3090
[trace] electron: 8990
[trace] electron: 4720
[trace] electron: 6020
[trace] electron: 4490
[trace] electron: 4940
[trace] Chrome_ChildIOT: 3020
[trace] electron: 3340
[trace] swapper/4: 1820
[trace] electron: 2920
[trace] swapper/11: 3360
[trace] electron: 3540
[trace] electron: 4290
[trace] electron: 3310
[trace] electron: 3270
[trace] electron: 2740
[trace] Chrome_ChildIOT: 2900
[trace] electron: 2460
[trace] electron: 3330
[trace] electron: 2890
